participant_id,age,gender,pupil_x,pupil_y,eye_x,eye_y,eye_width,eye_height
123,25,male,896.4268774703557,832.7094861660079,66,66
123,25,male,1008.4268774703557,820.7094861660079,73,73
123,25,male,948.4268774703557,927.7094861660079,43,43
123,25,male,960.4268774703557,1009.7094861660079,54,54
123,25,male,940.4268774703557,954.7094861660079,114,114
123,25,male,1009.4268774703557,821.7094861660079,71,71
123,25,male,895.4268774703557,831.7094861660079,67,67
123,25,male,949.4268774703557,925.7094861660079,45,45
123,25,male,942.4268774703557,958.7094861660079,107,107
123,25,male,1008.4268774703557,819.7094861660079,71,71
123,25,male,948.4268774703557,925.7094861660079,42,42
123,25,male,895.4268774703557,830.7094861660079,67,67
123,25,male,933.4268774703557,946.7094861660079,118,118
123,25,male,1009.4268774703557,819.7094861660079,71,71
123,25,male,894.4268774703557,830.7094861660079,66,66
123,25,male,952.4268774703557,923.7094861660079,42,42
123,25,male,935.4268774703557,952.7094861660079,111,111
123,25,male,1007.4268774703557,819.7094861660079,71,71
123,25,male,894.4268774703557,830.7094861660079,67,67
123,25,male,943.4268774703557,919.7094861660079,49,49
123,25,male,938.4268774703557,958.7094861660079,99,99
123,25,male,1005.4268774703557,818.7094861660079,72,72
123,25,male,894.4268774703557,830.7094861660079,66,66
123,25,male,948.4268774703557,923.7094861660079,44,44
123,25,male,939.4268774703557,958.7094861660079,105,105
123,25,male,1005.4268774703557,819.7094861660079,71,71
123,25,male,893.4268774703557,830.7094861660079,66,66
123,25,male,947.4268774703557,922.7094861660079,45,45
123,25,male,937.4268774703557,958.7094861660079,107,107
123,25,male,956.4268774703557,1021.7094861660079,53,53
123,25,male,1004.4268774703557,819.7094861660079,71,71
123,25,male,493,394,67,67
123,25,male,939.4268774703557,962.7094861660079,102,102
123,25,male,1002.4268774703557,818.7094861660079,72,72
123,25,male,491,393,67,67
123,25,male,936.4268774703557,958.7094861660079,107,107
123,25,male,1001.4268774703557,818.7094861660079,70,70
123,25,male,889.4268774703557,830.7094861660079,66,66
123,25,male,944.4268774703557,917.7094861660079,49,49
123,25,male,954.4268774703557,1016.7094861660079,54,54
123,25,male,930.4268774703557,947.7094861660079,117,117
123,25,male,471.42687747035575,472.7094861660079,34,34
123,25,male,998.4268774703557,816.7094861660079,73,73
123,25,male,888.4268774703557,829.7094861660079,66,66
123,25,male,941.4268774703557,920.7094861660079,46,46
123,25,male,928.4268774703557,945.7094861660079,126,126
123,25,male,954.4268774703557,1013.7094861660079,52,52
123,25,male,995.4268774703557,817.7094861660079,71,71
123,25,male,886.4268774703557,831.7094861660079,63,63
123,25,male,941.4268774703557,919.7094861660079,46,46
123,25,male,947.4268774703557,1010.7094861660079,57,57
123,25,male,928.4268774703557,949.7094861660079,113,113
123,25,male,992.4268774703557,815.7094861660079,71,71
123,25,male,882.4268774703557,830.7094861660079,62,62
123,25,male,940.4268774703557,920.7094861660079,46,46
123,25,male,946.4268774703557,1009.7094861660079,53,53
123,25,male,991.4268774703557,815.7094861660079,70,70
123,25,male,880.4268774703557,830.7094861660079,61,61
123,25,male,938.4268774703557,919.7094861660079,48,48
123,25,male,945.4268774703557,1009.7094861660079,56,56
123,25,male,925.4268774703557,952.7094861660079,109,109
123,25,male,989.4268774703557,814.7094861660079,70,70
123,25,male,878.4268774703557,830.7094861660079,60,60
123,25,male,932.4268774703557,921.7094861660079,43,43
123,25,male,942.4268774703557,1009.7094861660079,58,58
123,25,male,921.4268774703557,948.7094861660079,113,113
123,25,male,986.4268774703557,814.7094861660079,71,71
123,25,male,876.4268774703557,830.7094861660079,60,60
123,25,male,919.4268774703557,944.7094861660079,118,118
123,25,male,941.4268774703557,1013.7094861660079,54,54
123,25,male,984.4268774703557,813.7094861660079,71,71
123,25,male,874.4268774703557,829.7094861660079,61,61
123,25,male,932.4268774703557,921.7094861660079,41,41
123,25,male,919.4268774703557,953.7094861660079,108,108
123,25,male,983.4268774703557,814.7094861660079,70,70
123,25,male,872.4268774703557,831.7094861660079,62,62
123,25,male,929.4268774703557,921.7094861660079,43,43
123,25,male,953.4268774703557,922.7094861660079,43,43
123,25,male,919.4268774703557,953.7094861660079,105,105
123,25,male,938.4268774703557,1016.7094861660079,52,52
123,25,male,982.4268774703557,816.7094861660079,72,72
123,25,male,871.4268774703557,831.7094861660079,67,67
123,25,male,926.4268774703557,926.7094861660079,38,38
123,25,male,957.4268774703557,915.7094861660079,50,50
123,25,male,916.4268774703557,956.7094861660079,102,102
123,25,male,934.4268774703557,1016.7094861660079,52,52
123,25,male,978.4268774703557,816.7094861660079,75,75
123,25,male,869.4268774703557,832.7094861660079,67,67
123,25,male,922.4268774703557,922.7094861660079,42,42
123,25,male,916.4268774703557,957.7094861660079,102,102
123,25,male,932.4268774703557,1017.7094861660079,50,50
123,25,male,977.4268774703557,817.7094861660079,73,73
123,25,male,866.4268774703557,832.7094861660079,68,68
123,25,male,929.4268774703557,1018.7094861660079,48,48
123,25,male,914.4268774703557,955.7094861660079,106,106
123,25,male,973.4268774703557,816.7094861660079,74,74
123,25,male,864.4268774703557,833.7094861660079,66,66
123,25,male,916.4268774703557,923.7094861660079,43,43
123,25,male,909.4268774703557,953.7094861660079,107,107
123,25,male,970.4268774703557,817.7094861660079,72,72
123,25,male,860.4268774703557,832.7094861660079,69,69
123,25,male,916.4268774703557,923.7094861660079,41,41
123,25,male,908.4268774703557,955.7094861660079,107,107
123,25,male,967.4268774703557,816.7094861660079,73,73
123,25,male,857.4268774703557,833.7094861660079,67,67
123,25,male,911.4268774703557,921.7094861660079,44,44
123,25,male,904.4268774703557,954.7094861660079,105,105
123,25,male,962.4268774703557,814.7094861660079,76,76
123,25,male,854.4268774703557,834.7094861660079,67,67
123,25,male,909.4268774703557,922.7094861660079,44,44
123,25,male,902.4268774703557,947.7094861660079,109,109
123,25,male,958.4268774703557,815.7094861660079,75,75
123,25,male,851.4268774703557,832.7094861660079,67,67
123,25,male,888.4268774703557,943.7094861660079,118,118
123,25,male,917.4268774703557,1016.7094861660079,50,50
123,25,male,955.4268774703557,815.7094861660079,75,75
123,25,male,846.4268774703557,835.7094861660079,65,65
123,25,male,950.4268774703557,816.7094861660079,74,74
123,25,male,842.4268774703557,833.7094861660079,68,68
123,25,male,886.4268774703557,948.7094861660079,109,109
123,25,male,944.4268774703557,813.7094861660079,76,76
123,25,male,837.4268774703557,835.7094861660079,66,66
123,25,male,892.4268774703557,924.7094861660079,37,37
123,25,male,884.4268774703557,950.7094861660079,110,110
123,25,male,833.4268774703557,834.7094861660079,65,65
123,25,male,938.4268774703557,812.7094861660079,76,76
123,25,male,881.4268774703557,949.7094861660079,110,110
123,25,male,827.4268774703557,834.7094861660079,64,64
123,25,male,931.4268774703557,814.7094861660079,73,73
123,25,male,873.4268774703557,950.7094861660079,107,107
123,25,male,895.4268774703557,1009.7094861660079,55,55
123,25,male,926.4268774703557,812.7094861660079,73,73
123,25,male,821.4268774703557,835.7094861660079,62,62
123,25,male,874.4268774703557,923.7094861660079,38,38
123,25,male,868.4268774703557,948.7094861660079,106,106
123,25,male,920.4268774703557,812.7094861660079,73,73
123,25,male,813.4268774703557,835.7094861660079,63,63
123,25,male,860.4268774703557,946.7094861660079,110,110
123,25,male,912.4268774703557,812.7094861660079,74,74
123,25,male,807.4268774703557,836.7094861660079,63,63
123,25,male,855.4268774703557,947.7094861660079,109,109
123,25,male,903.4268774703557,812.7094861660079,73,73
123,25,male,799.4268774703557,836.7094861660079,63,63
123,25,male,848.4268774703557,948.7094861660079,106,106
123,25,male,894.4268774703557,812.7094861660079,74,74
123,25,male,791.4268774703557,838.7094861660079,61,61
123,25,male,839.4268774703557,947.7094861660079,108,108
123,25,male,886.4268774703557,812.7094861660079,73,73
123,25,male,783.4268774703557,839.7094861660079,62,62
123,25,male,831.4268774703557,949.7094861660079,103,103
123,25,male,876.4268774703557,812.7094861660079,75,75
123,25,male,775.4268774703557,843.7094861660079,59,59
123,25,male,847.4268774703557,1012.7094861660079,52,52
123,25,male,868.4268774703557,815.7094861660079,71,71
123,25,male,766.4268774703557,844.7094861660079,60,60
123,25,male,814.4268774703557,949.7094861660079,110,110
123,25,male,756.4268774703557,845.7094861660079,60,60
123,25,male,858.4268774703557,814.7094861660079,74,74
123,25,male,805.4268774703557,948.7094861660079,108,108
123,25,male,827.4268774703557,1011.7094861660079,52,52
123,25,male,849.4268774703557,816.7094861660079,71,71
123,25,male,746.4268774703557,846.7094861660079,60,60
123,25,male,799.4268774703557,929.7094861660079,39,39
123,25,male,817.4268774703557,1012.7094861660079,52,52
123,25,male,796.4268774703557,951.7094861660079,103,103
123,25,male,837.4268774703557,816.7094861660079,74,74
123,25,male,737.4268774703557,848.7094861660079,59,59
123,25,male,783.4268774703557,950.7094861660079,110,110
123,25,male,808.4268774703557,1012.7094861660079,52,52
123,25,male,829.4268774703557,819.7094861660079,70,70
123,25,male,727.4268774703557,850.7094861660079,60,60
123,25,male,774.4268774703557,953.7094861660079,103,103
123,25,male,798.4268774703557,1014.7094861660079,49,49
123,25,male,815.4268774703557,818.7094861660079,74,74
123,25,male,718.4268774703557,854.7094861660079,58,58
123,25,male,766.4268774703557,933.7094861660079,40,40
123,25,male,764.4268774703557,953.7094861660079,110,110
123,25,male,788.4268774703557,1015.7094861660079,52,52
123,25,male,806.4268774703557,820.7094861660079,74,74
123,25,male,708.4268774703557,857.7094861660079,57,57
123,25,male,760.4268774703557,970.7094861660079,91,91
123,25,male,777.4268774703557,1018.7094861660079,49,49
123,25,male,797.4268774703557,823.7094861660079,71,71
123,25,male,699.4268774703557,860.7094861660079,56,56
123,25,male,940.4268774703557,869.7094861660079,56,56
123,25,male,748.4268774703557,962.7094861660079,97,97
123,25,male,771.4268774703557,1020.7094861660079,51,51
123,25,male,786.4268774703557,823.7094861660079,72,72
123,25,male,689.4268774703557,862.7094861660079,57,57
123,25,male,738.4268774703557,942.7094861660079,37,37
123,25,male,762.4268774703557,1020.7094861660079,50,50
123,25,male,774.4268774703557,823.7094861660079,75,75
123,25,male,679.4268774703557,863.7094861660079,58,58
123,25,male,754.4268774703557,1021.7094861660079,52,52
123,25,male,767.4268774703557,825.7094861660079,74,74
123,25,male,670.4268774703557,866.7094861660079,57,57
123,25,male,746.4268774703557,1026.709486166008,49,49
123,25,male,326,476,386,386
123,25,male,759.4268774703557,827.7094861660079,73,73
123,25,male,662.4268774703557,868.7094861660079,58,58
123,25,male,735.4268774703557,1025.709486166008,52,52
123,25,male,752.4268774703557,827.7094861660079,73,73
123,25,male,656.4268774703557,869.7094861660079,58,58
123,25,male,734.4268774703557,1025.709486166008,50,50
123,25,male,743.4268774703557,827.7094861660079,76,76
123,25,male,649.4268774703557,870.7094861660079,58,58
123,25,male,700.4268774703557,970.7094861660079,100,100
123,25,male,725.4268774703557,1028.709486166008,49,49
123,25,male,644.4268774703557,872.7094861660079,56,56
123,25,male,739.4268774703557,828.7094861660079,74,74
123,25,male,735.4268774703557,830.7094861660079,73,73
123,25,male,641.4268774703557,873.7094861660079,57,57
123,25,male,715.4268774703557,1030.709486166008,49,49
123,25,male,731.4268774703557,829.7094861660079,74,74
123,25,male,637.4268774703557,873.7094861660079,58,58
123,25,male,713.4268774703557,1031.709486166008,51,51
123,25,male,729.4268774703557,829.7094861660079,74,74
123,25,male,636.4268774703557,874.7094861660079,56,56
123,25,male,683.4268774703557,952.7094861660079,37,37
123,25,male,712.4268774703557,1031.709486166008,48,48
123,25,male,728.4268774703557,831.7094861660079,73,73
123,25,male,634.4268774703557,874.7094861660079,57,57
123,25,male,712.4268774703557,1032.709486166008,48,48
123,25,male,569.4268774703557,618.7094861660079,344,344
123,25,male,632.4268774703557,874.7094861660079,58,58
123,25,male,727.4268774703557,831.7094861660079,73,73
123,25,male,712.4268774703557,1033.709486166008,49,49
123,25,male,727.4268774703557,832.7094861660079,74,74
123,25,male,633.4268774703557,877.7094861660079,57,57
123,25,male,695.4268774703557,997.7094861660079,76,76
123,25,male,708.4268774703557,1033.709486166008,46,46
123,25,male,725.4268774703557,832.7094861660079,76,76
123,25,male,632.4268774703557,878.7094861660079,58,58
123,25,male,711.4268774703557,1036.709486166008,49,49
123,25,male,726.4268774703557,835.7094861660079,75,75
123,25,male,632.4268774703557,880.7094861660079,59,59
123,25,male,710.4268774703557,1038.709486166008,49,49
123,25,male,724.4268774703557,836.7094861660079,76,76
123,25,male,633.4268774703557,882.7094861660079,57,57
123,25,male,712.4268774703557,1043.709486166008,47,47
123,25,male,727.4268774703557,839.7094861660079,75,75
123,25,male,633.4268774703557,884.7094861660079,59,59
123,25,male,713.4268774703557,1045.709486166008,44,44
123,25,male,727.4268774703557,841.7094861660079,77,77
123,25,male,634.4268774703557,887.7094861660079,59,59
123,25,male,679.4268774703557,966.7094861660079,41,41
123,25,male,730.4268774703557,846.7094861660079,74,74
123,25,male,635.4268774703557,891.7094861660079,57,57
123,25,male,714.4268774703557,1050.709486166008,49,49
123,25,male,731.4268774703557,850.7094861660079,74,74
123,25,male,635.4268774703557,894.7094861660079,60,60
123,25,male,719.4268774703557,1057.709486166008,49,49
123,25,male,730.4268774703557,853.7094861660079,76,76
123,25,male,636.4268774703557,899.7094861660079,59,59
123,25,male,723.4268774703557,1067.709486166008,46,46
123,25,male,732.4268774703557,858.7094861660079,77,77
123,25,male,637.4268774703557,905.7094861660079,59,59
123,25,male,733.4268774703557,864.7094861660079,76,76
123,25,male,637.4268774703557,910.7094861660079,59,59
123,25,male,638.4268774703557,916.7094861660079,60,60
123,25,male,733.4268774703557,870.7094861660079,78,78
123,25,male,733.4268774703557,875.7094861660079,80,80
123,25,male,637.4268774703557,923.7094861660079,60,60
123,25,male,732.4268774703557,883.7094861660079,81,81
123,25,male,637.4268774703557,931.7094861660079,59,59
123,25,male,733.4268774703557,891.7094861660079,81,81
123,25,male,636.4268774703557,940.7094861660079,59,59
123,25,male,732.4268774703557,898.7094861660079,81,81
123,25,male,635.4268774703557,946.7094861660079,62,62
123,25,male,733.4268774703557,906.7094861660079,81,81
123,25,male,635.4268774703557,954.7094861660079,61,61
123,25,male,695.4268774703557,1048.709486166008,41,41
123,25,male,733.4268774703557,913.7094861660079,81,81
123,25,male,634.4268774703557,961.7094861660079,62,62
123,25,male,733.4268774703557,922.7094861660079,80,80
123,25,male,635.4268774703557,970.7094861660079,59,59
123,25,male,732.4268774703557,927.7094861660079,84,84
123,25,male,633.4268774703557,976.7094861660079,62,62
123,25,male,735.4268774703557,938.7094861660079,82,82
123,25,male,634.4268774703557,985.7094861660079,60,60
123,25,male,633.4268774703557,994.7094861660079,60,60
123,25,male,736.4268774703557,946.7094861660079,82,82
123,25,male,737.4268774703557,955.7094861660079,82,82
123,25,male,634.4268774703557,1004.7094861660079,58,58
123,25,male,702.4268774703557,1107.709486166008,45,45
123,25,male,736.4268774703557,965.7094861660079,83,83
123,25,male,635.4268774703557,1013.7094861660079,60,60
123,25,male,738.4268774703557,976.7094861660079,81,81
123,25,male,635.4268774703557,1026.709486166008,57,57
123,25,male,738.4268774703557,989.7094861660079,80,80
123,25,male,634.4268774703557,1036.709486166008,57,57
123,25,male,738.4268774703557,997.7094861660079,82,82
123,25,male,633.4268774703557,1043.709486166008,58,58
123,25,male,633.4268774703557,1049.709486166008,59,59
123,25,male,740.4268774703557,1003.7094861660079,81,81
123,25,male,633.4268774703557,1054.709486166008,59,59
123,25,male,742.4268774703557,1011.7094861660079,78,78
123,25,male,743.4268774703557,1015.7094861660079,78,78
123,25,male,634.4268774703557,1057.709486166008,60,60
123,25,male,635.4268774703557,1059.709486166008,61,61
123,25,male,744.4268774703557,1018.7094861660079,79,79
123,25,male,746.4268774703557,1022.7094861660079,80,80
123,25,male,636.4268774703557,1062.709486166008,61,61
123,25,male,746.4268774703557,1022.7094861660079,82,82
123,25,male,639.4268774703557,1064.709486166008,60,60
123,25,male,642.4268774703557,1065.709486166008,59,59
123,25,male,750.4268774703557,1023.7094861660079,80,80
123,25,male,754.4268774703557,1023.7094861660079,80,80
123,25,male,644.4268774703557,1062.709486166008,61,61
123,25,male,648.4268774703557,1062.709486166008,60,60
123,25,male,758.4268774703557,1023.7094861660079,79,79
123,25,male,473.42687747035575,477.7094861660079,34,34
123,25,male,761.4268774703557,1020.7094861660079,83,83
123,25,male,651.4268774703557,1061.709486166008,61,61
123,25,male,766.4268774703557,1020.7094861660079,81,81
123,25,male,655.4268774703557,1060.709486166008,61,61
123,25,male,472.42687747035575,476.7094861660079,34,34
123,25,male,772.4268774703557,1020.7094861660079,79,79
123,25,male,659.4268774703557,1057.709486166008,62,62
123,25,male,665.4268774703557,1056.709486166008,61,61
123,25,male,778.4268774703557,1018.7094861660079,79,79
123,25,male,472.42687747035575,476.7094861660079,35,35
123,25,male,782.4268774703557,1015.7094861660079,81,81
123,25,male,670.4268774703557,1055.709486166008,60,60
123,25,male,789.4268774703557,1013.7094861660079,81,81
123,25,male,676.4268774703557,1051.709486166008,62,62
123,25,male,473.42687747035575,476.7094861660079,34,34
123,25,male,682.4268774703557,1048.709486166008,63,63
123,25,male,795.4268774703557,1012.7094861660079,81,81
123,25,male,804.4268774703557,1008.7094861660079,84,84
123,25,male,689.4268774703557,1045.709486166008,65,65
123,25,male,471.42687747035575,474.7094861660079,35,35
123,25,male,814.4268774703557,1008.7094861660079,83,83
123,25,male,699.4268774703557,1042.709486166008,68,68
123,25,male,822.4268774703557,1007.7094861660079,84,84
123,25,male,707.4268774703557,1041.709486166008,66,66
123,25,male,835.4268774703557,1005.7094861660079,83,83
123,25,male,717.4268774703557,1040.709486166008,67,67
123,25,male,472.42687747035575,476.7094861660079,35,35
123,25,male,843.4268774703557,1002.7094861660079,85,85
123,25,male,726.4268774703557,1036.709486166008,69,69
123,25,male,856.4268774703557,1000.7094861660079,85,85
123,25,male,736.4268774703557,1032.709486166008,70,70
123,25,male,869.4268774703557,999.7094861660079,84,84
123,25,male,750.4268774703557,1031.709486166008,68,68
123,25,male,882.4268774703557,996.7094861660079,85,85
123,25,male,762.4268774703557,1025.709486166008,73,73
123,25,male,896.4268774703557,996.7094861660079,84,84
123,25,male,775.4268774703557,1024.709486166008,71,71
123,25,male,911.4268774703557,997.7094861660079,81,81
123,25,male,786.4268774703557,1020.7094861660079,74,74
123,25,male,924.4268774703557,994.7094861660079,84,84
123,25,male,799.4268774703557,1016.7094861660079,75,75
123,25,male,938.4268774703557,991.7094861660079,85,85
123,25,male,814.4268774703557,1014.7094861660079,73,73
123,25,male,952.4268774703557,989.7094861660079,84,84
123,25,male,828.4268774703557,1010.7094861660079,74,74
123,25,male,970.4268774703557,988.7094861660079,80,80
123,25,male,843.4268774703557,1005.7094861660079,76,76
123,25,male,985.4268774703557,985.7094861660079,80,80
123,25,male,858.4268774703557,1003.7094861660079,74,74
123,25,male,1001.4268774703557,982.7094861660079,80,80
123,25,male,874.4268774703557,998.7094861660079,75,75
123,25,male,1018.4268774703557,980.7094861660079,80,80
123,25,male,887.4268774703557,992.7094861660079,79,79
123,25,male,471.42687747035575,473.7094861660079,35,35
123,25,male,1032.4268774703557,979.7094861660079,79,79
123,25,male,904.4268774703557,990.7094861660079,77,77
123,25,male,1047.4268774703557,975.7094861660079,82,82
123,25,male,921.4268774703557,989.7094861660079,74,74
123,25,male,472.42687747035575,474.7094861660079,35,35
123,25,male,1065.4268774703557,976.7094861660079,78,78
123,25,male,933.4268774703557,982.7094861660079,79,79
123,25,male,949.4268774703557,979.7094861660079,79,79
123,25,male,1079.4268774703557,973.7094861660079,81,81
123,25,male,1095.4268774703557,974.7094861660079,77,77
123,25,male,963.4268774703557,976.7094861660079,79,79
123,25,male,1172.4268774703557,854.7094861660079,52,52
123,25,male,979.4268774703557,974.7094861660079,79,79
123,25,male,1109.4268774703557,970.7094861660079,79,79
123,25,male,992.4268774703557,972.7094861660079,78,78
123,25,male,1125.4268774703557,971.7094861660079,76,76
123,25,male,1138.4268774703557,970.7094861660079,74,74
123,25,male,1007.4268774703557,970.7094861660079,77,77
123,25,male,1149.4268774703557,966.7094861660079,77,77
123,25,male,1019.4268774703557,968.7094861660079,76,76
123,25,male,1031.4268774703557,965.7094861660079,77,77
123,25,male,1162.4268774703557,967.7094861660079,74,74
